Transaction Date,Posted Date,Card No.,Description,Category,Debit,Credit
6/15/2026,6/16/2026,8102,USGA/AGA GOLF HANDICAP,Other,85,
6/16/2026,6/16/2026,8102,THEFARMERSDOG.COM,Merchandise,410,
6/15/2026,6/16/2026,8102,DUNN-EDWARDS VT CORP 9,Merchandise,81.48,
6/14/2026,6/15/2026,8102,CROSSFIT SURF CITY,Entertainment,4,
6/14/2026,6/15/2026,8102,SWEATHB,Entertainment,169,
6/13/2026,6/15/2026,8102,TRUTHFINDER,Merchandise,34.99,
6/13/2026,6/15/2026,8102,TRUTHFINDER,Merchandise,4.99,
6/12/2026,6/15/2026,8102,CITY OF REDLANDS,Other,3.19,
6/12/2026,6/15/2026,8102,CITY OF REDLANDS,Other,110,
6/12/2026,6/13/2026,8102,JACKSON LEWIS P.C.,Professional Services,264,
6/12/2026,6/13/2026,8102,CHEVRON 0356005,Gas/Automotive,114.94,
6/12/2026,6/13/2026,8102,IN *IOSM DBA ON-SITE H,Health Care,615,
6/12/2026,6/13/2026,8102,IN *IOSM DBA ON-SITE H,Health Care,615,
6/12/2026,6/13/2026,8102,IN *IOSM DBA ON-SITE H,Health Care,503,
6/12/2026,6/13/2026,8102,IN *IOSM DBA ON-SITE H,Health Care,503,
6/11/2026,6/13/2026,8102,THE HOME DEPOT #6680,Merchandise,1045.17,
6/12/2026,6/13/2026,8102,WILD BILL S SPRAY EQUI,Other Services,1241.19,
6/12/2026,6/13/2026,8102,CHEVRON 0356005,Gas/Automotive,11.55,
6/11/2026,6/12/2026,8102,FUNCTION HEALTH,Health Care,948,
6/11/2026,6/12/2026,8102,FUNCTION HEALTH,Health Care,365,
6/10/2026,6/11/2026,8102,CITY OF NB,Other Services,221,
6/10/2026,6/11/2026,8102,SD BTAX,Other,52.7,
6/10/2026,6/11/2026,8102,YORBA LINDA BUSINESS L,Other Services,104,
6/10/2026,6/11/2026,8102,OBP*SVC FEE SAN DIEGO,Other Services,1.55,
6/10/2026,6/11/2026,8102,CEP*THE HUNTINGTON CL,Entertainment,1981.27,
6/8/2026,6/10/2026,8102,MOTHER'S MARKET & KI,Merchandise,84.12,
6/10/2026,6/10/2026,8102,SQ *HUNTINGTON BEACH P,Professional Services,675,
6/8/2026,6/10/2026,8102,THE HOME DEPOT #6680,Merchandise,195.53,
6/8/2026,6/10/2026,8102,VONS #3160,Merchandise,74.22,
